20815,12053
20813,12053
20811,12052
20809,12052
20808,12051
20806,12051
20804,12050
20803,12050
20799,12048
20797,12048
20796,12047
20794,12047
20792,12046
20791,12046
20789,12045
20787,12045
20785,12044
20784,12044
20782,12043
20780,12043
20778,12042
20777,12042
20775,12041
20773,12041
20772,12040
20770,12040
20768,12039
20766,12039
20765,12038
20763,12037
20761,12037
20760,12036
20758,12036
20756,12035
20754,12035
20753,12034
20751,12034
20749,12033
20747,12033
20746,12032
20744,12032
20742,12031
20741,12031
20739,12030
20737,12030
20735,12029
20734,12029
20732,12028
20730,12028
20729,12027
20727,12027
20723,12025
20722,12025
20720,12024
20718,12024
20716,12023
20715,12023
20713,12022
20711,12022
20710,12021
20708,12021
20706,12020
20704,12020
20703,12019
20701,12019
20699,12018
20698,12018
20696,12017
20694,12017
20692,12016
20691,12016
20689,12015
20687,12015
20685,12014
20684,12014
20682,12013
20680,12013
20679,12012
20677,12012
20673,12010
20672,12010
20670,12009
20668,12009
20666,12008
20665,12008
20663,12007
20661,12007
20660,12006
20658,12006
20656,12005
20654,12005
20653,12004
20651,12004
20649,12003
20647,12003
20646,12002
20644,12002
20642,12001
20641,12001
20639,12000
20637,12000
20635,11999
20634,11999
20632,11998
20630,11998
20628,11997
20627,11997
20625,11996
20623,11996
20622,11995
20620,11995
20618,11994
20616,11994
20615,11993
20613,11993
20611,11992
20609,11992
20608,11991
20606,11991
20604,11990
20603,11990
20599,11988
20597,11988
20596,11987
20594,11987
20592,11986
20590,11986
20589,11985
20587,11985
20585,11984
20584,11984
20582,11983
20580,11983
20578,11982
20577,11982
20575,11981
20573,11981
20571,11980
20570,11980
20568,11979
20566,11979
20565,11978
20563,11978
20561,11977
20559,11977
20558,11976
20556,11976
20554,11975
20552,11975
20551,11974
20549,11974
20547,11973
20546,11973
20544,11972
20542,11972
20540,11971
20539,11971
20537,11970
20535,11970
20533,11969
20532,11969
20530,11968
20528,11968
20527,11967
20525,11967
20523,11966
20521,11966
20520,11965
20518,11965
20516,11964
20514,11964
20513,11963
20511,11963
20509,11962
20507,11962
20506,11961
20504,11961
20502,11960
20501,11960
20499,11959
20497,11959
20495,11958
20494,11958
20492,11957
20490,11957
20488,11956
20487,11956
20485,11955
20483,11955
20482,11954
20480,11954
20478,11953
20476,11953
20475,11952
20473,11952
20471,11951
20469,11951
20468,11950
20466,11950
20464,11949
20462,11949
20461,11948
20459,11948
20457,11947
20456,11947
20454,11946
20452,11946
20450,11945
20449,11945
20447,11944
20445,11944
20443,11943
20442,11943
20440,11942
20438,11942
20436,11941
20435,11941
20433,11940
20431,11940
20430,11939
20426,11939
20424,11938
20423,11938
20421,11937
20419,11937
20417,11936
20416,11936
20414,11935
20412,11935
20410,11934
20409,11934
20407,11933
20405,11933
20404,11932
20402,11932
20400,11931
20398,11931
20397,11930
20395,11930
20393,11929
20391,11929
20390,11928
20388,11928
20386,11927
20384,11927
20383,11926
20381,11926
20379,11925
20377,11925
20376,11924
20374,11924
20372,11923
20371,11923
20369,11922
20367,11922
20365,11921
20364,11921
20362,11920
20360,11920
20358,11919
20357,11919
20355,11918
20351,11918
20350,11917
20348,11917
20346,11916
20345,11916
20343,11915
20341,11915
20339,11914
20338,11914
20336,11913
20334,11913
20332,11912
20331,11912
20329,11911
20327,11911
20325,11910
20324,11910
20322,11909
20320,11909
20318,11908
20317,11908
20315,11907
20313,11907
20312,11906
20310,11906
20308,11905
20306,11905
20305,11904
20301,11904
20299,11903
20298,11903
20296,11902
20294,11902
20292,11901
20291,11901
20289,11900
20287,11900
20285,11899
20284,11899
20282,11898
20280,11898
20278,11897
20277,11897
20275,11896
20273,11896
20272,11895
20270,11895
20268,11894
20266,11894
20265,11893
20261,11893
20259,11892
20258,11892
20256,11891
20254,11891
20252,11890
20251,11890
20249,11889
20247,11889
20245,11888
20244,11888
20242,11887
20240,11887
20238,11886
20237,11886
20235,11885
20233,11885
20232,11884
20228,11884
20226,11883
20225,11883
20223,11882
20221,11882
20219,11881
20218,11881
20216,11880
20214,11880
20212,11879
20211,11879
20209,11878
20207,11878
20205,11877
20204,11877
20202,11876
20198,11876
20197,11875
20195,11875
20193,11874
20191,11874
20190,11873
20188,11873
20186,11872
20184,11872
20183,11871
20181,11871
20179,11870
20178,11870
20176,11869
20174,11869
20172,11868
20169,11868
20167,11867
20165,11867
20164,11866
20162,11866
20160,11865
20158,11865
20157,11864
20155,11864
20153,11863
20151,11863
20150,11862
20148,11862
20146,11861
20143,11861
20141,11860
20139,11860
20137,11859
20136,11859
20134,11858
20132,11858
20130,11857
20129,11857
20127,11856
20125,11856
20123,11855
20120,11855
20118,11854
20117,11854
20115,11853
20113,11853
20111,11852
20110,11852
20108,11851
20106,11851
20104,11850
20103,11850
20101,11849
20097,11849
20096,11848
20094,11848
20092,11847
20090,11847
20089,11846
20087,11846
20085,11845
20083,11845
20082,11844
20080,11844
20078,11843
20075,11843
20073,11842
20071,11842
20069,11841
20068,11841
20066,11840
20064,11840
20062,11839
20061,11839
20059,11838
20057,11838
20055,11837
20052,11837
20050,11836
20048,11836
20047,11835
20045,11835
20043,11834
20041,11834
20040,11833
20038,11833
20036,11832
20033,11832
20031,11831
20029,11831
20027,11830
20026,11830
20024,11829
20022,11829
20020,11828
20019,11828
20017,11827
20013,11827
20012,11826
20010,11826
20008,11825
20006,11825
20005,11824
20003,11824
20001,11823
19998,11823
19996,11822
19994,11822
19992,11821
19991,11821
19989,11820
19987,11820
19985,11819
19984,11819
19982,11818
19979,11818
19977,11817
19975,11817
19973,11816
19972,11816
19970,11815
19968,11815
19966,11814
19963,11814
19961,11813
19959,11813
19958,11812
19956,11812
19954,11811
19952,11811
19951,11810
19949,11810
19947,11809
19944,11809
19942,11808
19940,11808
19938,11807
19937,11807
19935,11806
19933,11806
19931,11805
19928,11805
19926,11804
19924,11804
19922,11803
19921,11803
19919,11802
19917,11802
19915,11801
19912,11801
19910,11800
19908,11800
19907,11799
19905,11799
19903,11798
19901,11798
19900,11797
19896,11797
19894,11796
19893,11796
19891,11795
19889,11795
19887,11794
19884,11794
19882,11793
19880,11793
19879,11792
19877,11792
19875,11791
19873,11791
19872,11790
19868,11790
19866,11789
19865,11789
19863,11788
19861,11788
19859,11787
19858,11787
19856,11786
19852,11786
19851,11785
19849,11785
19847,11784
19845,11784
19844,11783
19840,11783
19838,11782
19837,11782
19835,11781
19833,11781
19831,11780
19830,11780
19828,11779
19824,11779
19823,11778
19821,11778
19819,11777
19817,11777
19816,11776
19812,11776
19810,11775
19809,11775
19807,11774
19805,11774
19803,11773
19800,11773
19798,11772
19796,11772
19794,11771
19793,11771
19791,11770
19787,11770
19786,11769
19784,11769
19782,11768
19780,11768
19779,11767
19777,11767
19775,11766
19772,11766
19770,11765
19768,11765
19766,11764
19765,11764
19763,11763
19759,11763
19758,11762
19756,11762
19754,11761
19752,11761
19751,11760
19747,11760
19745,11759
19744,11759
19742,11758
19740,11758
19738,11757
19735,11757
19733,11756
19731,11756
19730,11755
19728,11755
19726,11754
19722,11754
19721,11753
19719,11753
19717,11752
19714,11752
19712,11751
19710,11751
19708,11750
19707,11750
19705,11749
19701,11749
19700,11748
19698,11748
19696,11747
19694,11747
19693,11746
19689,11746
19687,11745
19686,11745
19684,11744
19682,11744
19680,11743
19677,11743
19675,11742
19673,11742
19671,11741
19668,11741
19666,11740
19664,11740
19663,11739
19661,11739
19659,11738
19656,11738
19654,11737
19652,11737
19650,11736
19649,11736
19647,11735
19643,11735
19642,11734
19640,11734
19638,11733
19634,11733
19633,11732
19631,11732
19629,11731
19627,11731
19626,11730
19622,11730
19620,11729
19619,11729
19617,11728
19613,11728
19612,11727
19610,11727
19608,11726
19606,11726
19605,11725
19601,11725
19599,11724
19597,11724
19596,11723
19592,11723
19590,11722
19589,11722
19587,11721
19583,11721
19582,11720
19580,11720
19578,11719
19576,11719
19575,11718
19571,11718
19569,11717
19568,11717
19566,11716
19562,11716
19560,11715
19559,11715
19557,11714
19553,11714
19552,11713
19550,11713
19548,11712
19546,11712
19545,11711
19541,11711
19539,11710
19538,11710
19536,11709
19532,11709
19530,11708
19529,11708
19527,11707
19523,11707
19522,11706
19520,11706
19518,11705
19515,11705
19513,11704
19511,11704
19509,11703
19508,11703
19506,11702
19502,11702
19500,11701
19499,11701
19497,11700
19493,11700
19492,11699
19490,11699
19488,11698
19485,11698
19483,11697
19481,11697
19479,11696
19476,11696
19474,11695
19472,11695
19470,11694
19467,11694
19465,11693
19463,11693
19462,11692
19458,11692
19456,11691
19455,11691
19453,11690
19449,11690
19447,11689
19446,11689
19444,11688
19440,11688
19439,11687
19437,11687
19435,11686
19432,11686
19430,11685
19428,11685
19426,11684
19423,11684
19421,11683
19419,11683
19417,11682
19414,11682
19412,11681
19410,11681
19409,11680
19405,11680
19403,11679
19402,11679
19400,11678
19396,11678
19394,11677
19393,11677
19391,11676
19387,11676
19386,11675
19384,11675
19382,11674
19379,11674
19377,11673
19373,11673
19371,11672
19370,11672
19368,11671
19364,11671
19363,11670
19361,11670
19359,11669
19355,11669
19354,11668
19352,11668
19350,11667
19347,11667
19345,11666
19343,11666
19341,11665
19338,11665
19336,11664
19332,11664
19331,11663
19329,11663
19327,11662
19324,11662
19322,11661
19320,11661
19318,11660
19315,11660
19313,11659
19311,11659
19309,11658
19306,11658
19304,11657
19301,11657
19299,11656
19297,11656
19295,11655
19292,11655
19290,11654
19288,11654
19286,11653
19283,11653
19281,11652
19278,11652
19276,11651
19274,11651
19272,11650
19269,11650
19267,11649
19265,11649
19263,11648
19260,11648
19258,11647
19254,11647
19253,11646
19251,11646
19249,11645
19246,11645
19244,11644
19242,11644
19240,11643
19237,11643
19235,11642
19231,11642
19230,11641
19228,11641
19226,11640
19223,11640
19221,11639
19217,11639
19215,11638
19214,11638
19212,11637
19208,11637
19207,11636
19205,11636
19203,11635
19199,11635
19198,11634
19194,11634
19192,11633
19191,11633
19189,11632
19185,11632
19183,11631
19180,11631
19178,11630
19176,11630
19175,11629
19171,11629
19169,11628
19166,11628
19164,11627
19162,11627
19160,11626
19157,11626
19155,11625
19151,11625
19150,11624
19148,11624
19146,11623
19143,11623
19141,11622
19137,11622
19135,11621
19132,11621
19130,11620
19128,11620
19127,11619
19123,11619
19121,11618
19118,11618
19116,11617
19114,11617
19112,11616
19109,11616
19107,11615
19103,11615
19102,11614
19100,11614
19098,11613
19095,11613
19093,11612
19089,11612
19087,11611
19084,11611
19082,11610
19080,11610
19079,11609
19075,11609
19073,11608
19070,11608
19068,11607
19064,11607
19063,11606
19061,11606
19059,11605
19055,11605
19054,11604
19050,11604
19048,11603
19046,11603
19045,11602
19041,11602
19039,11601
19036,11601
19034,11600
19030,11600
19029,11599
19025,11599
19023,11598
19022,11598
19020,11597
19016,11597
19014,11596
19011,11596
19009,11595
19006,11595
19004,11594
19002,11594
19000,11593
18997,11593
18995,11592
18991,11592
18989,11591
18986,11591
18984,11590
18981,11590
18979,11589
18977,11589
18975,11588
18972,11588
18970,11587
18966,11587
18964,11586
18961,11586
18959,11585
18956,11585
18954,11584
18952,11584
18950,11583
18947,11583
18945,11582
18941,11582
18940,11581
18936,11581
18934,11580
18931,11580
18929,11579
18925,11579
18923,11578
18922,11578
18920,11577
18916,11577
18915,11576
18911,11576
18909,11575
18906,11575
18904,11574
18900,11574
18898,11573
18895,11573
18893,11572
18890,11572
18888,11571
18886,11571
18884,11570
18881,11570
18879,11569
18875,11569
18873,11568
18870,11568
18868,11567
18865,11567
18863,11566
18859,11566
18857,11565
18854,11565
18852,11564
18848,11564
18847,11563
18845,11563
18843,11562
18839,11562
18838,11561
18834,11561
18832,11560
18829,11560
18827,11559
18823,11559
18822,11558
18818,11558
18816,11557
18813,11557
18811,11556
18807,11556
18805,11555
18802,11555
18800,11554
18797,11554
18795,11553
18791,11553
18789,11552
18786,11552
18784,11551
18780,11551
18779,11550
18777,11550
18775,11549
18771,11549
18770,11548
18766,11548
18764,11547
18761,11547
18759,11546
18755,11546
18754,11545
18750,11545
18748,11544
18745,11544
18743,11543
18739,11543
18737,11542
18734,11542
18732,11541
18728,11541
18727,11540
18723,11540
18721,11539
18718,11539
18716,11538
18712,11538
18711,11537
18707,11537
18705,11536
18702,11536
18700,11535
18696,11535
18694,11534
18691,11534
18689,11533
18685,11533
18684,11532
18680,11532
18678,11531
18675,11531
18673,11530
18669,11530
16752,11529
16714,11529
16713,11530
16568,11530
16567,11531
16496,11531
16495,11532
16439,11532
16438,11533
16391,11533
16390,11534
16349,11534
16348,11535
16311,11535
16309,11536
16276,11536
16275,11537
16244,11537
16243,11538
16213,11538
16211,11539
16184,11539
16182,11540
16156,11540
16155,11541
16130,11541
16129,11542
16105,11542
16104,11543
16082,11543
16081,11544
16059,11544
16057,11545
16035,11545
16034,11546
16013,11546
16012,11547
15993,11547
15991,11548
15972,11548
15971,11549
15951,11549
15950,11550
15932,11550
15931,11551
15913,11551
15912,11552
15894,11552
15892,11553
15876,11553
15875,11554
15858,11554
15857,11555
15840,11555
15839,11556
15824,11556
15823,11557
15806,11557
15805,11558
15790,11558
15788,11559
15773,11559
15772,11560
15758,11560
15757,11561
15742,11561
15740,11562
15727,11562
15725,11563
15712,11563
15710,11564
15695,11564
15694,11565
15682,11565
15680,11566
15667,11566
15665,11567
15652,11567
15650,11568
15638,11568
15637,11569
15624,11569
15623,11570
15611,11570
15609,11571
15596,11571
15594,11572
15584,11572
15582,11573
15570,11573
15569,11574
15556,11574
15555,11575
15543,11575
15541,11576
15530,11576
15529,11577
15518,11577
15517,11578
15505,11578
15503,11579
15492,11579
15491,11580
15480,11580
15479,11581
15468,11581
15467,11582
15456,11582
15454,11583
15443,11583
15442,11584
15431,11584
15430,11585
15420,11585
15419,11586
15408,11586
15407,11587
15397,11587
15396,11588
15385,11588
15384,11589
15374,11589
15373,11590
15363,11590
15362,11591
15351,11591
15350,11592
15340,11592
15339,11593
15329,11593
15328,11594
15319,11594
15317,11595
15308,11595
15306,11596
15297,11596
15296,11597
15286,11597
15285,11598
15275,11598
15274,11599
15266,11599
15264,11600
15255,11600
15254,11601
15244,11601
15243,11602
15235,11602
15233,11603
15224,11603
15222,11604
15214,11604
15213,11605
15203,11605
15202,11606
15194,11606
15193,11607
15183,11607
15182,11608
15174,11608
15172,11609
15164,11609
15163,11610
15155,11610
15153,11611
15144,11611
15143,11612
15135,11612
15133,11613
15125,11613
15124,11614
15116,11614
15114,11615
15106,11615
15105,11616
15097,11616
15095,11617
15087,11617
15086,11618
15078,11618
15077,11619
15070,11619
15068,11620
15060,11620
15059,11621
15051,11621
15050,11622
15041,11622
15040,11623
15033,11623
15032,11624
15024,11624
15023,11625
15014,11625
15013,11626
15006,11626
15005,11627
14997,11627
14996,11628
14989,11628
14988,11629
14979,11629
14978,11630
14971,11630
14970,11631
14962,11631
14961,11632
14954,11632
14953,11633
14946,11633
14944,11634
14936,11634
14935,11635
14928,11635
14927,11636
14920,11636
14919,11637
14911,11637
14910,11638
14903,11638
14901,11639
14895,11639
14893,11640
14887,11640
14885,11641
14879,11641
14877,11642
14871,11642
14869,11643
14862,11643
14861,11644
14854,11644
14853,11645
14846,11645
14845,11646
14838,11646
14837,11647
14830,11647
14829,11648
14822,11648
14821,11649
14814,11649
14813,11650
14806,11650
14805,11651
14798,11651
14797,11652
14790,11652
14789,11653
14782,11653
14781,11654
14775,11654
14774,11655
14767,11655
14766,11656
14759,11656
14758,11657
14751,11657
14750,11658
14744,11658
14743,11659
14736,11659
14735,11660
14728,11660
14727,11661
14722,11661
14720,11662
14714,11662
14712,11663
14706,11663
14704,11664
14699,11664
14698,11665
14691,11665
14689,11666
14684,11666
14683,11667
14676,11667
14675,11668
14669,11668
14668,11669
14661,11669
14660,11670
14655,11670
14653,11671
14647,11671
14645,11672
14640,11672
14639,11673
14632,11673
14631,11674
14625,11674
14624,11675
14619,11675
14617,11676
14611,11676
14609,11677
14604,11677
14603,11678
14597,11678
14596,11679
14589,11679
14588,11680
14583,11680
14581,11681
14576,11681
14574,11682
14569,11682
14568,11683
14561,11683
14560,11684
14554,11684
14553,11685
14548,11685
14546,11686
14541,11686
14540,11687
14534,11687
14533,11688
14528,11688
14526,11689
14521,11689
14520,11690
14513,11690
14512,11691
14506,11691
14505,11692
14500,11692
14498,11693
14493,11693
14492,11694
14486,11694
14485,11695
14480,11695
14478,11696
14473,11696
14472,11697
14466,11697
14465,11698
14460,11698
14458,11699
14453,11699
14452,11700
14446,11700
14445,11701
14440,11701
14438,11702
14433,11702
14432,11703
14426,11703
14425,11704
14421,11704
14420,11705
14414,11705
14413,11706
14408,11706
14406,11707
14401,11707
14400,11708
14395,11708
14393,11709
14388,11709
14387,11710
14381,11710
14380,11711
14376,11711
14375,11712
14369,11712
14368,11713
14363,11713
14361,11714
14356,11714
14355,11715
14351,11715
14349,11716
14344,11716
14343,11717
14337,11717
