8882,25899
8878,25897
8866,25893
8863,25891
8854,25888
8850,25887
8847,25886
8844,25884
8832,25880
8829,25878
8823,25876
8819,25875
8813,25873
8810,25871
8795,25866
8791,25864
8779,25860
8776,25858
8764,25854
8760,25853
8757,25851
8742,25846
8739,25844
8733,25842
8729,25841
8720,25838
8717,25836
8705,25832
8701,25831
8698,25829
8683,25824
8680,25822
8674,25820
8670,25819
8661,25816
8658,25814
8643,25809
8639,25807
8621,25801
8618,25799
8612,25797
8608,25796
8599,25793
8596,25791
8578,25785
8574,25783
8553,25776
8550,25774
8547,25773
8543,25772
8531,25768
8528,25766
8516,25762
8512,25761
8506,25759
8503,25757
8482,25750
8478,25748
8457,25741
8454,25739
8448,25737
8444,25736
8429,25731
8426,25729
8414,25725
8410,25724
8401,25721
8398,25719
8380,25713
8376,25712
8373,25711
8370,25709
8346,25701
8342,25700
8339,25698
8312,25689
8308,25687
8278,25677
8275,25675
8271,25674
8244,25665
8241,25663
8238,25662
8234,25661
8204,25651
8200,25649
8167,25638
8163,25637
8160,25635
8127,25624
8123,25623
8117,25621
8114,25619
8090,25611
8086,25610
8065,25603
8062,25601
8050,25597
8046,25596
8010,25584
8006,25583
8003,25582
8000,25580
7970,25570
7966,25569
7930,25557
7926,25556
7923,25555
7920,25553
7887,25542
7883,25541
7844,25528
7840,25527
7816,25519
4959,25518
4795,25518
4793,25519
4715,25519
4713,25520
4655,25520
4653,25521
4606,25521
4605,25522
4563,25522
4562,25523
4524,25523
4522,25524
4488,25524
4486,25525
4456,25525
4454,25526
4425,25526
4423,25527
4396,25527
4394,25528
4369,25528
4367,25529
4342,25529
4340,25530
4316,25530
4314,25531
4292,25531
4291,25532
4269,25532
4267,25533
4247,25533
4245,25534
4225,25534
4223,25535
4205,25535
4203,25536
4184,25536
4183,25537
4164,25537
4163,25538
4144,25538
4142,25539
4126,25539
4124,25540
4107,25540
4106,25541
4089,25541
4087,25542
4070,25542
4069,25543
4054,25543
4052,25544
4037,25544
4035,25545
4020,25545
4019,25546
4004,25546
4002,25547
3989,25547
3987,25548
3972,25548
3970,25549
3957,25549
3956,25550
3942,25550
3941,25551
3927,25551
3926,25552
3912,25552
3911,25553
3897,25553
3896,25554
3883,25554
3881,25555
3869,25555
3868,25556
3854,25556
3853,25557
3841,25557
3840,25558
3828,25558
3826,25559
3815,25559
3813,25560
3802,25560
3800,25561
3789,25561
3787,25562
3775,25562
3774,25563
3762,25563
3761,25564
3751,25564
3749,25565
3738,25565
3736,25566
3726,25566
3725,25567
3713,25567
3711,25568
3702,25568
3700,25569
3690,25569
3688,25570
3677,25570
3675,25571
3666,25571
3664,25572
3654,25572
3653,25573
3643,25573
3641,25574
3631,25574
3630,25575
3620,25575
3618,25576
3610,25576
3609,25577
3599,25577
3597,25578
3587,25578
3586,25579
3576,25579
3574,25580
3566,25580
3565,25581
3555,25581
3553,25582
3545,25582
3544,25583
3534,25583
3532,25584
3524,25584
3522,25585
3514,25585
3513,25586
3503,25586
3501,25587
3493,25587
3492,25588
3484,25588
3482,25589
3474,25589
3472,25590
3464,25590
3463,25591
3453,25591
3451,25592
3443,25592
3442,25593
3434,25593
3432,25594
3424,25594
3422,25595
3416,25595
3414,25596
3406,25596
3405,25597
3397,25597
3395,25598
3387,25598
3385,25599
3377,25599
3376,25600
3368,25600
3366,25601
3360,25601
3358,25602
3350,25602
3348,25603
3340,25603
3339,25604
3332,25604
3331,25605
3323,25605
3321,25606
3315,25606
3313,25607
3305,25607
3304,25608
3297,25608
3296,25609
3288,25609
3286,25610
3280,25610
3278,25611
3270,25611
3268,25612
3262,25612
3260,25613
3254,25613
3252,25614
3244,25614
3243,25615
3236,25615
3235,25616
3229,25616
3227,25617
3221,25617
3219,25618
3211,25618
3209,25619
3203,25619
3201,25620
3195,25620
3194,25621
3187,25621
3186,25622
3179,25622
3178,25623
3171,25623
3170,25624
3163,25624
3162,25625
3155,25625
3154,25626
3148,25626
3146,25627
3140,25627
3138,25628
3132,25628
3130,25629
3124,25629
3122,25630
3116,25630
3114,25631
3108,25631
3106,25632
3100,25632
3099,25633
3092,25633
3091,25634
3086,25634
3084,25635
3078,25635
3076,25636
3070,25636
3069,25637
3062,25637
3061,25638
3054,25638
3053,25639
3048,25639
3047,25640
3040,25640
3039,25641
3032,25641
3031,25642
3026,25642
3024,25643
3018,25643
3017,25644
3010,25644
3009,25645
3004,25645
3002,25646
2996,25646
2995,25647
2990,25647
2988,25648
2982,25648
2981,25649
2974,25649
2973,25650
2968,25650
2966,25651
2960,25651
2959,25652
2954,25652
2952,25653
2946,25653
2945,25654
2940,25654
2938,25655
2934,25655
2932,25656
2926,25656
2924,25657
2920,25657
2918,25658
2912,25658
2910,25659
2905,25659
2904,25660
2899,25660
2898,25661
2891,25661
2890,25662
2885,25662
2884,25663
2879,25663
2877,25664
2871,25664
2870,25665
2865,25665
2863,25666
2859,25666
2857,25667
2851,25667
2849,25668
2845,25668
2843,25669
2839,25669
2837,25670
2832,25670
2831,25671
2825,25671
2823,25672
2818,25672
2817,25673
2812,25673
2811,25674
2806,25674
2804,25675
2800,25675
2798,25676
2794,25676
2792,25677
2787,25677
2786,25678
2780,25678
2778,25679
2773,25679
2772,25680
2767,25680
2766,25681
2761,25681
2759,25682
2755,25682
2753,25683
2749,25683
2747,25684
2743,25684
2741,25685
2736,25685
2735,25686
2730,25686
2729,25687
2724,25687
2722,25688
2718,25688
2716,25689
2712,25689
2710,25690
2705,25690
2704,25691
2699,25691
2698,25692
2693,25692
2692,25693
2687,25693
2685,25694
2681,25694
2679,25695
2675,25695
2673,25696
2669,25696
2667,25697
2664,25697
2662,25698
2658,25698
2656,25699
2652,25699
2650,25700
2646,25700
2644,25701
2639,25701
2638,25702
2633,25702
2632,25703
2627,25703
2626,25704
2623,25704
2621,25705
2616,25705
2615,25706
2610,25706
2609,25707
2604,25707
2603,25708
2598,25708
2597,25709
2593,25709
2592,25710
2587,25710
2586,25711
2581,25711
2580,25712
2575,25712
2574,25713
2571,25713
2569,25714
2564,25714
2563,25715
2558,25715
2557,25716
2554,25716
2552,25717
2548,25717
2546,25718
2542,25718
2540,25719
2537,25719
2535,25720
2531,25720
2529,25721
2525,25721
2523,25722
2520,25722
2519,25723
2514,25723
2513,25724
2508,25724
2507,25725
2504,25725
2502,25726
2497,25726
2496,25727
2493,25727
2491,25728
2487,25728
2485,25729
2481,25729
2479,25730
2476,25730
2475,25731
2470,25731
2469,25732
2466,25732
2464,25733
2460,25733
2458,25734
2455,25734
2453,25735
2449,25735
2447,25736
2444,25736
2443,25737
2438,25737
2437,25738
2432,25738
2431,25739
2428,25739
2426,25740
2422,25740
2420,25741
2417,25741
2416,25742
2413,25742
2411,25743
2407,25743
2405,25744
2402,25744
2401,25745
2396,25745
2395,25746
2391,25746
2390,25747
2385,25747
2384,25748
2381,25748
2379,25749
2375,25749
2373,25750
2370,25750
2369,25751
2366,25751
2364,25752
2360,25752
2358,25753
2355,25753
2354,25754
2349,25754
2348,25755
2345,25755
2343,25756
2340,25756
2339,25757
2334,25757
2333,25758
2330,25758
2328,25759
2325,25759
2324,25760
2319,25760
2318,25761
2315,25761
2313,25762
2310,25762
2309,25763
2304,25763
2303,25764
2300,25764
2298,25765
2295,25765
2294,25766
2289,25766
2288,25767
2285,25767
2283,25768
2280,25768
2279,25769
2274,25769
2273,25770
2270,25770
2268,25771
2265,25771
2264,25772
2261,25772
2259,25773
2255,25773
2253,25774
2250,25774
2249,25775
2246,25775
2244,25776
2241,25776
2240,25777
2235,25777
2234,25778
2231,25778
2229,25779
2226,25779
2225,25780
2222,25780
2221,25781
2216,25781
2215,25782
2212,25782
2210,25783
2207,25783
2206,25784
2203,25784
2201,25785
2198,25785
2197,25786
2192,25786
2191,25787
2188,25787
2186,25788
2183,25788
2182,25789
2179,25789
2177,25790
2174,25790
2173,25791
2170,25791
2168,25792
2165,25792
2164,25793
2160,25793
2158,25794
2155,25794
2154,25795
2151,25795
2149,25796
2146,25796
2145,25797
2142,25797
2140,25798
2137,25798
2136,25799
2133,25799
2131,25800
2128,25800
2127,25801
2122,25801
2121,25802
2118,25802
2117,25803
2114,25803
2112,25804
2109,25804
2108,25805
2105,25805
2103,25806
2100,25806
2099,25807
2096,25807
2094,25808
2091,25808
2090,25809
2087,25809
2086,25810
2083,25810
2081,25811
2078,25811
2077,25812
2074,25812
2072,25813
2069,25813
2068,25814
2065,25814
2063,25815
2060,25815
2059,25816
2056,25816
2055,25817
2052,25817
2050,25818
2047,25818
2046,25819
2043,25819
2041,25820
2038,25820
2037,25821
2034,25821
2032,25822
2030,25822
2028,25823
2025,25823
2024,25824
2021,25824
2019,25825
2016,25825
2015,25826
2012,25826
2010,25827
2007,25827
2006,25828
2003,25828
2002,25829
1999,25829
1997,25830
1994,25830
1993,25831
1990,25831
1988,25832
1985,25832
1984,25833
1981,25833
1980,25834
1977,25834
1975,25835
1972,25835
1971,25836
1968,25836
1966,25837
1965,25837
1963,25838
1961,25838
1959,25839
1956,25839
1955,25840
1952,25840
1950,25841
1947,25841
1946,25842
1943,25842
1942,25843
1939,25843
1937,25844
1934,25844
1933,25845
1930,25845
1928,25846
1925,25846
1924,25847
1923,25847
1921,25848
1918,25848
1917,25849
1914,25849
1912,25850
1909,25850
1908,25851
1905,25851
1904,25852
1901,25852
1899,25853
1896,25853
1895,25854
1893,25854
1892,25855
1889,25855
1888,25856
1885,25856
1883,25857
1880,25857
1879,25858
1876,25858
1874,25859
1873,25859
1872,25860
1869,25860
1867,25861
1864,25861
1863,25862
1860,25862
1858,25863
1856,25863
1854,25864
1851,25864
1850,25865
1848,25865
1847,25866
1844,25866
1843,25867
1840,25867
1838,25868
1835,25868
1834,25869
1832,25869
1831,25870
1828,25870
1827,25871
1824,25871
1822,25872
1819,25872
1818,25873
1815,25873
1814,25874
1812,25874
1811,25875
1808,25875
1806,25876
1803,25876
1802,25877
1799,25877
1798,25878
1796,25878
1795,25879
1792,25879
1790,25880
1787,25880
1786,25881
1783,25881
1782,25882
1780,25882
1779,25883
1776,25883
1774,25884
1772,25884
1770,25885
1769,25885
1767,25886
1764,25886
634,26625
633,26625
631,26627
630,26627
628,26629
626,26630
625,26630
622,26633
621,26633
619,26635
617,26636
616,26636
614,26638
613,26638
610,26641
608,26641
605,26644
604,26644
601,26647
600,26647
598,26648
596,26650
595,26650
593,26652
592,26652
591,26653
589,26654
588,26655
587,26655
584,26658
583,26658
581,26660
579,26661
578,26661
576,26663
575,26663
572,26666
570,26666
567,26669
566,26669
563,26672
562,26672
560,26673
558,26675
557,26675
554,26678
553,26678
551,26680
549,26680
546,26683
545,26683
542,26686
541,26686
539,26687
537,26689
536,26689
533,26692
532,26692
530,26694
528,26695
527,26695
525,26697
524,26697
521,26700
520,26700
519,26701
517,26702
516,26703
515,26703
512,26706
511,26706
508,26709
506,26709
503,26712
502,26712
499,26715
498,26715
496,26717
494,26718
493,26718
491,26720
490,26720
487,26723
486,26723
484,26725
482,26726
481,26726
478,26729
477,26729
474,26732
473,26732
472,26733
470,26734
469,26735
468,26735
465,26738
464,26738
461,26741
460,26741
459,26742
457,26743
456,26744
455,26744
452,26747
451,26747
448,26750
447,26750
446,26751
444,26752
443,26753
442,26753
439,26756
438,26756
435,26759
434,26759
432,26761
430,26761
427,26764
426,26764
423,26767
422,26767
419,26770
418,26770
417,26771
415,26772
414,26773
413,26773
410,26776
409,26776
406,26779
405,26779
402,26782
400,26782
397,26785
396,26785
393,26788
392,26788
389,26791
388,26791
386,26793
384,26794
383,26795
382,26795
379,26798
378,26798
375,26801
374,26801
371,26804
370,26804
369,26805
367,26806
366,26807
365,26807
362,26810
361,26810
358,26813
357,26813
354,26816
353,26816
350,26819
348,26819
345,26822
344,26822
341,26825
340,26825
337,26828
336,26828
333,26831
332,26831
330,26833
328,26834
327,26834
323,26838
322,26838
319,26841
318,26841
315,26844
314,26844
311,26847
310,26847
307,26850
305,26850
302,26853
301,26853
298,26856
297,26856
294,26859
293,26859
289,26863
288,26863
285,26866
284,26866
281,26869
280,26869
278,26870
276,26872
275,26872
272,26875
271,26875
267,26879
266,26879
263,26882
262,26882
259,26885
258,26885
255,26888
254,26888
251,26891
250,26891
247,26894
245,26895
244,26895
241,26898
240,26898
237,26901
236,26901
233,26904
232,26904
228,26908
227,26908
224,26911
223,26911
220,26914
219,26914
216,26917
215,26917
211,26921
210,26921
207,26924
206,26924
203,26927
202,26927
199,26930
198,26930
194,26934
192,26934
189,26937
188,26937
185,26940
184,26940
180,26944
179,26944
176,26947
175,26947
172,26950
171,26950
167,26954
166,26954
163,26957
162,26957
159,26960
158,26960
154,26964
153,26964
150,26967
149,26967
145,26971
144,26971
141,26974
140,26974
137,26977
136,26977
132,26981
131,26981
128,26984
127,26984
123,26988
122,26988
119,26991
118,26991
114,26995
113,26995
107,27001
106,27001
102,27005
101,27005
98,27008
97,27008
93,27012
92,27012
89,27015
88,27015
84,27019
83,27019
80,27022
79,27022
75,27026
74,27026
71,27029
70,27029
66,27033
65,27033
62,27036
61,27036
58,27039
58,27040
57,27040
54,27043
53,27043
49,27047
48,27047
44,27051
43,27051
40,27054
39,27054
35,27058
34,27058
31,27061
30,27061
27,27064
27,27065
26,27065
23,27068
22,27068
18,27072
17,27072
13,27076
12,27076
9,27079
8,27079
4,27083
3,27083
3,27084
-3,27090
-4,27090
-8,27094
-9,27094
-13,27098
-14,27098
-21,27105
-22,27105
-26,27109
-27,27109
-30,27112
-31,27112
-35,27116
-36,27116
-36,27117
-39,27120
-40,27120
-44,27124
-45,27124
-48,27127
-49,27127
-52,27130
-52,27131
-53,27131
-57,27135
-58,27135
-62,27139
-63,27139
-66,27142
-67,27142
-67,27143
-70,27146
-71,27146
-75,27150
-76,27150
-80,27154
-81,27154
-82,27155
-82,27156
-84,27158
-85,27158
-88,27161
-89,27161
-93,27165
-94,27165
-95,27166
-95,27167
-97,27169
-98,27169
-102,27173
-103,27173
-111,27181
-112,27181
-116,27185
-117,27185
-119,27187
-119,27188
-120,27189
-121,27189
-124,27192
-125,27192
-129,27196
-130,27196
-130,27197
-133,27200
-134,27200
-138,27204
-139,27204
-141,27206
-141,27207
-142,27208
-143,27208
-147,27212
-148,27212
-156,27220
-157,27220
-161,27224
-162,27224
-162,27225
-165,27228
-166,27228
-170,27232
-171,27232
-171,27233
-174,27236
-175,27236
-179,27240
-180,27240
-181,27241
-181,27242
-183,27244
-184,27244
-188,27248
-189,27248
-190,27249
-190,27250
-192,27252
-193,27252
-197,27256
-198,27256
-198,27257
-202,27261
-203,27261
-211,27269
-212,27269
-215,27272
-215,27273
-216,27273
-220,27277
-221,27277
-223,27279
-223,27280
-224,27281
-225,27281
-229,27285
-230,27285
-231,27286
-231,27287
-234,27290
-235,27290
-238,27293
-238,27294
-239,27294
-243,27298
-244,27298
-246,27300
-246,27301
-247,27302
-248,27302
-252,27306
-253,27306
-253,27307
-257,27311
-258,27311
-260,27313
-260,27314
-261,27315
-262,27315
-266,27319
-267,27319
-267,27320
-270,27323
-271,27323
-274,27326
-274,27327
-275,27328
-276,27328
-280,27332
-281,27332
-281,27333
-284,27336
-285,27336
-288,27339
-288,27340
-289,27341
-290,27341
-298,27349
-299,27349
-300,27350
-300,27351
-303,27354
-304,27354
-307,27357
-307,27358
-308,27358
-312,27362
-313,27362
-313,27363
-317,27367
-318,27367
-319,27368
-319,27369
-321,27371
-322,27371
-325,27374
-325,27375
-326,27376
-327,27376
-340,27389
-341,27389
-342,27390
-342,27391
-345,27394
-346,27394
-348,27396
-348,27397
-349,27398
-350,27398
-353,27401
-353,27402
-354,27403
-355,27403
-368,27416
-369,27416
-369,27417
-373,27421
-374,27421
-375,27422
-375,27423
-377,27425
-378,27425
-380,27427
-380,27428
-382,27430
-383,27430
-385,27432
-385,27433
-387,27435
-388,27435
-390,27437
-390,27438
-391,27439
-392,27439
-395,27442
-395,27443
-396,27444
-397,27444
-400,27447
-400,27448
-401,27449
-402,27449
-405,27452
-405,27453
-406,27453
-409,27456
-409,27457
-410,27458
-411,27458
-414,27461
-414,27462
-415,27463
-416,27463
-419,27466
-419,27467
-420,27468
-421,27468
-423,27470
-423,27471
-424,27472
-425,27472
-428,27475
-428,27476
-429,27477
-430,27477
-433,27480
-433,27481
-434,27482
-435,27482
-437,27484
-437,27485
-439,27487
-440,27487
-442,27489
-442,27490
-443,27491
-444,27491
-446,27493
-446,27494
-448,27496
-449,27496
-450,27497
-450,27498
-453,27501
-454,27501
-455,27502
-455,27503
-458,27506
-459,27506
-459,27507
-467,27515
-467,27516
-468,27516
-471,27519
-471,27520
-472,27521
-473,27521
-476,27524
-476,27525
-477,27526
-478,27526
-480,27528
-480,27529
-482,27531
-483,27531
-484,27532
-484,27533
-487,27536
-488,27536
-488,27537
-496,27545
-496,27546
-497,27546
-500,27549
-500,27550
-501,27551
-502,27551
-503,27552
-503,27553
-506,27556
-507,27556
-507,27557
-515,27565
-515,27566
-516,27566
-519,27569
-519,27570
-520,27571
-521,27571
-522,27572
-522,27573
-525,27576
-526,27576
-526,27577
-533,27584
-533,27585
-535,27587
-536,27587
-537,27588
-537,27589
-544,27596
-544,27597
-545,27597
-548,27600
-548,27601
-549,27602
-550,27602
-551,27603
-551,27604
-558,27611
-558,27612
-559,27613
-560,27613
-561,27614
-561,27615
-564,27618
-565,27618
-565,27619
-568,27622
-568,27623
-569,27623
-571,27625
-571,27626
-574,27629
-575,27629
-575,27630
-578,27633
-578,27634
-579,27634
-581,27636
-581,27637
-583,27639
-584,27639
-585,27640
-585,27641
-588,27644
-588,27645
-589,27645
-591,27647
-591,27648
-593,27650
-594,27650
-594,27651
-597,27654
-597,27655
-598,27656
-599,27656
-601,27658
-601,27659
-603,27661
-604,27661
-604,27662
-607,27665
-607,27666
-608,27667
-609,27667
-610,27668
-610,27669
-616,27675
-616,27676
-618,27678
-619,27678
-619,27679
-622,27682
-622,27683
-623,27683
-625,27685
-625,27686
-631,27692
-631,27693
-633,27695
-634,27695
-634,27696
-637,27699
-637,27700
-638,27700
-640,27702
-640,27703
-646,27709
-646,27710
-648,27712
-649,27712
-649,27713
-651,27715
-651,27716
-652,27717
-653,27717
-654,27718
-654,27719
-657,27722
-657,27723
-658,27723
-660,27725
-660,27726
-665,27731
-665,27732
-671,27738
-671,27739
-673,27741
-674,27741
-674,27742
-676,27744
-676,27745
-678,27747
-679,27747
-679,27748
-682,27751
-682,27752
-683,27752
-684,27753
-684,27754
-687,27757
-687,27758
