38494,49436
38496,49434
38497,49432
38497,49431
38498,49430
38499,49428
38501,49426
38502,49424
38503,49423
38504,49421
38506,49419
38507,49417
38509,49415
38510,49413
38512,49411
38512,49409
38513,49408
38514,49406
38516,49404
38517,49402
38519,49400
38520,49398
38522,49396
38523,49394
38525,49392
38526,49390
38526,49389
38527,49387
38529,49385
38530,49383
38532,49381
38533,49379
38535,49377
38536,49375
38537,49374
38538,49372
38540,49370
38540,49368
38542,49366
38543,49364
38545,49362
38546,49360
38547,49359
38548,49357
38550,49355
38551,49353
38553,49351
38553,49349
38555,49347
38556,49345
38558,49343
38559,49341
38560,49340
38561,49338
38563,49336
38564,49334
38566,49332
38566,49330
38568,49328
38569,49326
38570,49325
38571,49323
38573,49321
38574,49319
38576,49317
38577,49315
38578,49314
38579,49312
38579,49311
38580,49310
38581,49308
38583,49306
38584,49304
38586,49302
38587,49300
38588,49299
38589,49297
38591,49295
38592,49293
38592,49292
38593,49291
38594,49289
38596,49287
38597,49285
38598,49284
38599,49282
38601,49280
38602,49278
38604,49276
38604,49274
38606,49272
38607,49270
38608,49269
38609,49267
38611,49265
38612,49263
38614,49261
38615,49259
38616,49258
38616,49256
38618,49254
38619,49252
38621,49250
38622,49248
38624,49246
38625,49244
38626,49243
38627,49241
38628,49240
38628,49239
38629,49237
38631,49235
38632,49233
38633,49232
38634,49230
38636,49228
38637,49226
38639,49224
38639,49222
38641,49220
38642,49218
38643,49217
38644,49215
38646,49213
38647,49211
38649,49209
38650,49207
38650,49206
38651,49204
38653,49202
38654,49200
38656,49198
38657,49196
38658,49195
38659,49193
38661,49191
38661,49189
38663,49187
38664,49185
38666,49183
38667,49181
38668,49180
38669,49178
38671,49176
38672,49174
38672,49173
38673,49172
38674,49170
38675,49169
38676,49167
38678,49165
38679,49163
38681,49161
38682,49159
38683,49158
38683,49156
38685,49154
38686,49152
38688,49150
38689,49148
38690,49147
38691,49145
38693,49143
38693,49141
38695,49139
38696,49137
38697,49136
38698,49134
38700,49132
38701,49130
38703,49128
38703,49126
38704,49125
38705,49123
38707,49121
38708,49119
38710,49117
38711,49115
38712,49114
38713,49112
38713,49111
38714,49110
38715,49108
38717,49106
38718,49104
38719,49103
38720,49101
38722,49099
38723,49097
38723,49096
38724,49095
38725,49093
38726,49092
38727,49090
38729,49088
38730,49086
38732,49084
38733,49082
38733,49081
38734,49079
38736,49077
38737,49075
38739,49073
38740,49071
38741,49070
38742,49068
38742,49067
38743,49066
38744,49064
38746,49062
38747,49060
38748,49059
38749,49057
38751,49055
38752,49053
38752,49052
38753,49050
38755,49048
38756,49046
38758,49044
38759,49042
38760,49041
38761,49039
38761,49038
38762,49037
38763,49035
38765,49033
38766,49031
38767,49030
38768,49028
38770,49026
38770,49024
38772,49022
38773,49020
38774,49019
38775,49017
38777,49015
38778,49013
38779,49012
38779,49010
38781,49008
38782,49006
38784,49004
38785,49002
38786,49001
38787,48999
38788,48998
38788,48997
38789,48995
38791,48993
38792,48991
38793,48990
38794,48988
38796,48986
38797,48984
38797,48983
38798,48981
38800,48979
38801,48977
38803,48975
38804,48973
38805,48972
38806,48970
38806,48969
38807,48968
38808,48966
38809,48965
38810,48963
38812,48961
38813,48959
38815,48957
38815,48955
38816,48954
38817,48952
38819,48950
38820,48948
38821,48947
38822,48945
38823,48944
38823,48943
38824,48941
38826,48939
38827,48937
38828,48936
38829,48934
38831,48932
38831,48930
38832,48929
38833,48927
38835,48925
38836,48923
38838,48921
38839,48919
38840,48918
38840,48916
38842,48914
38843,48912
38844,48911
38845,48909
38847,48907
38848,48905
38848,48904
38849,48903
38850,48901
38851,48900
38852,48898
38854,48896
38855,48894
38856,48893
38856,48891
38858,48889
38859,48887
38860,48886
38861,48884
38863,48882
38864,48880
38864,48879
38865,48878
38866,48876
38867,48875
38868,48873
38870,48871
38871,48869
38872,48868
38872,48866
38874,48864
38875,48862
38877,48860
38878,48858
38879,48857
38880,48855
38880,48854
38881,48853
38882,48851
38883,48850
38884,48848
38886,48846
38887,48844
38887,48843
38888,48841
38890,48839
38891,48837
38892,48836
38893,48834
38895,48832
38895,48830
38897,48828
38898,48826
38899,48825
38900,48823
38902,48821
38903,48819
38903,48818
38904,48816
38906,48814
38907,48812
38908,48811
38909,48809
38910,48808
38910,48807
38911,48805
38912,48804
38913,48802
38915,48800
38916,48798
38918,48796
38918,48794
38919,48793
38920,48791
38922,48789
38923,48787
38924,48786
38925,48784
38925,48783
38926,48782
38927,48780
38928,48779
38929,48777
38931,48775
38932,48773
38932,48772
38933,48770
38935,48768
38936,48766
38937,48765
38938,48763
38940,48761
38940,48759
38942,48757
38943,48755
38944,48754
38945,48752
38947,48750
38947,48748
38948,48747
38949,48745
38951,48743
38952,48741
38953,48740
38954,48738
38954,48737
38955,48736
38956,48734
38957,48733
38958,48731
38960,48729
38961,48727
38961,48726
38962,48724
38964,48722
38965,48720
38966,48719
38967,48717
38968,48716
38968,48715
38969,48713
38970,48712
38971,48710
38973,48708
38974,48706
38975,48705
38975,48703
38977,48701
38978,48699
38979,48698
38980,48696
38982,48694
38982,48692
38984,48690
38985,48688
38986,48687
38987,48685
38988,48684
38988,48683
38989,48681
38990,48680
38991,48678
38993,48676
38994,48674
38995,48673
38995,48671
38997,48669
38998,48667
38999,48666
39000,48664
39002,48662
39002,48660
39003,48659
39004,48657
39006,48655
39007,48653
39008,48652
39008,48650
39010,48648
39011,48646
39012,48645
39013,48643
39015,48641
39015,48639
39016,48638
39017,48636
39019,48634
39020,48632
39021,48631
39022,48629
39022,48628
39023,48627
39024,48625
39025,48624
39026,48622
39028,48620
39028,48618
39029,48617
39030,48615
39032,48613
39033,48611
39034,48610
39034,48608
39036,48606
39037,48604
39038,48603
39039,48601
39040,48600
39041,48598
39041,48597
39042,48596
39043,48594
39044,48593
39045,48591
39047,48589
39047,48587
39048,48586
39049,48584
39051,48582
39052,48580
39053,48579
39053,48577
39055,48575
39056,48573
39057,48572
39058,48570
39060,48568
39060,48566
39061,48565
39062,48563
39064,48561
39065,48559
39066,48558
39066,48556
39068,48554
39069,48552
39070,48551
39071,48549
39072,48548
39072,48547
39073,48545
39074,48544
39075,48542
39077,48540
39078,48538
39078,48537
39079,48535
39080,48534
39081,48532
39083,48530
39084,48528
39084,48527
39085,48525
39087,48523
39088,48521
39089,48520
39090,48518
39090,48517
39091,48516
39092,48514
39093,48513
39094,48511
39096,48509
39096,48507
39097,48506
39098,48504
39100,48502
39101,48500
39102,48499
39102,48497
39104,48495
39105,48493
39106,48492
39107,48490
39108,48489
39108,48487
39110,48485
39111,48483
39112,48482
39113,48480
39114,48479
39114,48478
39115,48476
39116,48475
39117,48473
39119,48471
39119,48469
39120,48468
39121,48466
39123,48464
39124,48462
39125,48461
39125,48459
39126,48458
39127,48456
39129,48454
39130,48452
39131,48451
39131,48449
39133,48447
39134,48445
39135,48444
39136,48442
39137,48441
39137,48440
39138,48438
39139,48437
39140,48435
39141,48434
39142,48432
39142,48431
39143,48430
39144,48428
39145,48427
39146,48425
39148,48423
39148,48421
39149,48420
39150,48418
39152,48416
39153,48414
39154,48413
39154,48411
39155,48410
39156,48408
39158,48406
39159,48404
39159,48403
39160,48401
39162,48399
39163,48397
39164,48396
39165,48394
39165,48393
39166,48392
39167,48390
39168,48389
39169,48387
39170,48386
39170,48384
39172,48382
39173,48380
39174,48379
39175,48377
39176,48376
39176,48375
39177,48373
39178,48372
39179,48370
39180,48369
39181,48367
39181,48366
39182,48365
39183,48363
39184,48362
39185,48360
39186,48359
39186,48358
39187,48356
39188,48355
39189,48353
39191,48351
39192,48349
39192,48348
39193,48346
39194,48345
39195,48343
39197,48341
39197,48339
39198,48338
39199,48336
39201,48334
39202,48332
39202,48331
39203,48329
39204,48328
39205,48326
39207,48324
39208,48322
39208,48321
39209,48319
39211,48317
39212,48315
39213,48314
39213,48312
39214,48311
39215,48309
39217,48307
39218,48305
39218,48304
39219,48302
39221,48300
39222,48298
39223,48297
39223,48295
39224,48294
39225,48292
39227,48290
39228,48288
39228,48287
39229,48285
39230,48284
39231,48282
39233,48280
39233,48278
39234,48277
39235,48275
39237,48273
39238,48271
39239,48270
39239,48268
39240,48267
39241,48265
39243,48263
39244,48261
39244,48260
39245,48258
39247,48256
39248,48254
39249,48253
39249,48251
39250,48250
39251,48248
39253,48246
39254,48244
39254,48243
39255,48241
39256,48240
39257,48238
39259,48236
39259,48234
39260,48233
39261,48231
39263,48229
39264,48227
39264,48226
39265,48224
39266,48223
39267,48221
39269,48219
39269,48217
39270,48216
39271,48214
39272,48213
39273,48211
39273,48210
39274,48209
39275,48207
39276,48206
39277,48204
39278,48203
39278,48201
39280,48199
39281,48197
39282,48196
39283,48194
39283,48193
39284,48192
39285,48190
39286,48189
39287,48187
39288,48186
39288,48184
39290,48182
39291,48180
39292,48179
39293,48177
39293,48176
39294,48174
39296,48172
39297,48170
39298,48169
39298,48167
39299,48166
39300,48164
39302,48162
39302,48160
39303,48159
39304,48157
39305,48156
39306,48154
39307,48153
39307,48152
39308,48150
39309,48149
39310,48147
39311,48146
39312,48144
39312,48143
39313,48142
39314,48140
39315,48139
39316,48137
39316,48136
39317,48135
39318,48133
39319,48132
39320,48130
39321,48129
39321,48127
39323,48125
39324,48123
39325,48122
39326,48120
39326,48119
39327,48117
39329,48115
39330,48113
39330,48112
39331,48110
39332,48109
39333,48107
39335,48105
39335,48103
39336,48102
39337,48100
39338,48099
39339,48097
39340,48096
39340,48095
39341,48093
39342,48092
39343,48090
39344,48089
39344,48087
39346,48085
39347,48083
39348,48082
39349,48080
39349,48079
39350,48077
39352,48075
39353,48073
39353,48072
39354,48070
39355,48069
39356,48067
39358,48065
39358,48063
39359,48062
39360,48060
39361,48059
39362,48057
39362,48056
39363,48055
39364,48053
39365,48052
39366,48050
39367,48049
39367,48047
39368,48046
39369,48044
39371,48042
39371,48040
39372,48039
39373,48037
39374,48036
39375,48034
39376,48033
39376,48032
39377,48030
39378,48029
39379,48027
39380,48026
39380,48024
39382,48022
39383,48020
39384,48019
39384,48017
39385,48016
39386,48014
39388,48012
39389,48010
39389,48009
39390,48007
39391,48006
39392,48004
39393,48003
39393,48002
39394,48000
39395,47999
39396,47997
39397,47996
39397,47994
39398,47993
39399,47991
39401,47989
39402,47987
39402,47986
39403,47984
39404,47983
39405,47981
39406,47980
39406,47979
39407,47977
39408,47976
39409,47974
39410,47973
39410,47971
39412,47969
39413,47967
39414,47966
39414,47964
39415,47963
39416,47961
39417,47960
39418,47958
39419,47957
39419,47956
39420,47954
39421,47953
39422,47951
39423,47950
39423,47948
39425,47946
39426,47944
39427,47943
39427,47941
39428,47940
39429,47938
39431,47936
39431,47934
39432,47933
39433,47931
39434,47930
39435,47928
39435,47927
39436,47925
39438,47923
39439,47921
39440,47920
39440,47918
39441,47917
39442,47915
39444,47913
39444,47911
39445,47910
39446,47908
39447,47907
39448,47905
39448,47904
39449,47902
39451,47900
39452,47898
39452,47897
39453,47895
39454,47894
39455,47892
39456,47891
39456,47889
39458,47887
39459,47885
39460,47884
39460,47882
39461,47881
39462,47879
39464,47877
39464,47875
39465,47874
39466,47872
39467,47871
39468,47869
39468,47868
39469,47866
39471,47864
39472,47862
39472,47861
39473,47859
39474,47858
39475,47856
39476,47855
39476,47853
39478,47851
39479,47849
39480,47848
39480,47846
39481,47845
39482,47843
39484,47841
39484,47839
39485,47838
39486,47836
39487,47835
39488,47833
39488,47832
39489,47830
39491,47828
39492,47826
39492,47825
39493,47823
39494,47822
39495,47820
39496,47819
39496,47817
39498,47815
39499,47813
39500,47812
39500,47810
39501,47809
39502,47807
39503,47806
39504,47804
39504,47803
39505,47802
39506,47800
39507,47799
39508,47797
39508,47796
39509,47794
39510,47793
39511,47791
39512,47790
39512,47789
39513,47787
39514,47786
39515,47784
39516,47783
39516,47781
39517,47780
39518,47778
39519,47777
39519,47776
39520,47774
39521,47773
39522,47771
39523,47770
39523,47768
39524,47767
39525,47765
39527,47763
39527,47761
39528,47760
39529,47758
39530,47757
39531,47755
39531,47754
39532,47752
39534,47750
39535,47748
39535,47747
39536,47745
39537,47744
39538,47742
39538,47741
39539,47739
39541,47737
39542,47735
39542,47734
39543,47732
39544,47731
39545,47729
39546,47728
39546,47726
39548,47724
39549,47722
39550,47721
39550,47719
39551,47718
39552,47716
39553,47715
39553,47713
39554,47712
39555,47710
39557,47708
39557,47706
39558,47705
39559,47703
39560,47702
39561,47700
39561,47699
39562,47697
39564,47695
39564,47693
39565,47692
39566,47690
39567,47689
39568,47687
39568,47686
39569,47684
39570,47683
39571,47681
39572,47680
39572,47679
39573,47677
39574,47676
39575,47674
39575,47673
39576,47671
39577,47670
39578,47668
39579,47667
39579,47666
39580,47664
39581,47663
39582,47661
39583,47660
39583,47658
39584,47657
39585,47655
39586,47654
39586,47652
39588,47650
39589,47648
39590,47647
39590,47645
39591,47644
39592,47642
39593,47641
39594,47639
39594,47638
39595,47637
39596,47635
39597,47634
39597,47632
39598,47631
39599,47629
39600,47628
39601,47626
39601,47625
39602,47623
39604,47621
39604,47619
39605,47618
39606,47616
39607,47615
39608,47613
39608,47612
39609,47610
39610,47609
39611,47607
39611,47606
39612,47605
39613,47603
39614,47602
39615,47600
39615,47599
39616,47597
39617,47596
39618,47594
39618,47593
39619,47591
39621,47589
39622,47587
39622,47586
39623,47584
39624,47583
39625,47581
39625,47580
39626,47578
39627,47577
39628,47575
39629,47574
39629,47573
39630,47571
39631,47570
39632,47568
39632,47567
39633,47565
39634,47564
39635,47562
39636,47561
39636,47559
39638,47557
39639,47555
39639,47554
39640,47552
39641,47551
39642,47549
39643,47548
39643,47546
39644,47545
39645,47543
39646,47542
39646,47541
39647,47539
39648,47538
39649,47536
39649,47535
39650,47533
39651,47532
39652,47530
39653,47529
39653,47527
39655,47525
39656,47523
39656,47522
39657,47520
39658,47519
39659,47517
39660,47516
39660,47514
39661,47513
39662,47511
39663,47510
39663,47508
39665,47506
39666,47504
39666,47503
39667,47501
39668,47500
39669,47498
39670,47497
39670,47495
39671,47494
39672,47492
39673,47491
39673,47490
39674,47488
39675,47487
39676,47485
39676,47484
39677,47482
39678,47481
39679,47479
39680,47478
39680,47476
39681,47475
39682,47473
39683,47472
39683,47471
39684,47469
39685,47468
39686,47466
39686,47465
39687,47463
39688,47462
39689,47460
39690,47459
39690,47457
39691,47456
39692,47454
39693,47453
39693,47452
39694,47450
39695,47449
39696,47447
39696,47446
39697,47444
39698,47443
39699,47441
39699,47440
39700,47438
39701,47437
39702,47435
39703,47434
39703,47433
39704,47431
39705,47430
39706,47428
39706,47427
39707,47425
39708,47424
39709,47422
39709,47421
39710,47419
39711,47418
39712,47416
39712,47415
39713,47414
39714,47412
39715,47411
39716,47409
39716,47408
39717,47406
39718,47405
39719,47403
39719,47402
39720,47400
39721,47399
39722,47397
39722,47396
39723,47394
39725,47392
39725,47390
39726,47389
39727,47387
39728,47386
39728,47384
39729,47383
39730,47381
39731,47380
39732,47378
39732,47377
39733,47375
39735,47373
39735,47371
39736,47370
39737,47368
39738,47367
39738,47365
39739,47364
39740,47362
39741,47361
39741,47359
39742,47358
39743,47356
39744,47355
39744,47353
39746,47351
39747,47349
39747,47348
39748,47346
39749,47345
39750,47343
39750,47342
39751,47340
39752,47339
39753,47337
39753,47336
39754,47334
39755,47333
39756,47331
39757,47330
39757,47329
39758,47327
39759,47326
39760,47324
39760,47323
39761,47321
39762,47320
39763,47318
39763,47317
39764,47315
39765,47314
39766,47312
39766,47311
39767,47309
39769,47307
39769,47305
39770,47304
39771,47302
39772,47301
39772,47299
39773,47298
39774,47296
39775,47295
39775,47293
39776,47292
39777,47290
39778,47289
39778,47287
39779,47286
39780,47284
39781,47283
39781,47282
39782,47280
39783,47279
39784,47277
39784,47276
39785,47274
39786,47273
39787,47271
39787,47270
39788,47268
39789,47267
39790,47265
39790,47264
39791,47262
39792,47261
39793,47259
39793,47258
39794,47257
39795,47255
39796,47254
39796,47252
39797,47251
39798,47249
39799,47248
39799,47246
39800,47245
39801,47243
39802,47242
39802,47240
39803,47239
39804,47237
39805,47236
39805,47234
39807,47232
39808,47230
39808,47229
39809,47227
39810,47226
39811,47224
39811,47223
39812,47221
39813,47220
39814,47218
39814,47217
39815,47215
39816,47214
39817,47212
39817,47211
39818,47209
39819,47208
39820,47206
39820,47205
39821,47204
39822,47202
39823,47201
39823,47199
39824,47198
39825,47196
39826,47195
39826,47193
39827,47192
39828,47190
39829,47189
39829,47187
39830,47186
39831,47184
39832,47183
39832,47181
39833,47180
39834,47178
39834,47177
39835,47176
39836,47174
40330,45550
40331,45549
40331,45547
40332,45545
40332,45544
40333,45542
40333,45540
40334,45539
40334,45537
40335,45536
40335,45534
40336,45532
40336,45531
40337,45529
40337,45527
40338,45526
40338,45524
40339,45523
40339,45521
40340,45519
40340,45518
40341,45516
40341,45514
40342,45513
40342,45511
