1302,2505
1301,2506
1298,2506
1298,2507
1296,2507
1295,2508
1294,2508
1293,2509
1291,2509
1290,2510
1288,2510
1287,2511
1285,2511
1285,2512
1283,2512
1282,2513
1281,2513
1280,2514
1277,2514
1277,2515
1275,2515
1274,2516
1273,2516
1272,2517
1270,2517
1269,2518
1268,2518
1267,2519
1264,2519
1264,2520
1262,2520
1261,2521
1260,2521
1259,2522
1257,2522
1256,2523
1255,2523
1254,2524
1252,2524
1251,2525
1249,2525
1248,2526
1247,2526
1246,2527
1244,2527
1244,2528
1242,2528
1241,2529
1240,2529
1239,2530
1236,2530
1236,2531
1234,2531
1233,2532
1232,2532
1231,2533
1229,2533
1228,2534
1227,2534
1226,2535
1224,2535
1224,2536
1222,2536
1221,2537
1219,2537
1218,2538
1216,2538
1216,2539
1214,2539
1213,2540
1212,2540
1211,2541
1209,2541
1208,2542
1207,2542
1206,2543
1204,2543
1204,2544
1202,2544
1201,2545
1200,2545
1199,2546
1197,2546
1196,2547
1194,2547
1193,2548
1192,2548
1191,2549
1189,2549
1189,2550
1187,2550
1186,2551
1185,2551
1184,2552
1182,2552
1181,2553
1180,2553
1179,2554
1178,2554
1177,2555
1175,2555
1174,2556
1173,2556
1172,2557
1170,2557
1170,2558
1168,2558
1167,2559
1166,2559
1165,2560
1163,2560
1163,2561
1161,2561
1160,2562
1159,2562
1158,2563
1156,2563
1155,2564
1154,2564
1153,2565
1152,2565
1151,2566
1149,2566
1148,2567
1147,2567
1146,2568
1144,2568
1144,2569
1142,2569
1141,2570
1140,2570
1139,2571
1137,2571
1137,2572
1135,2572
1134,2573
1133,2573
1132,2574
1130,2574
1130,2575
1128,2575
1127,2576
1126,2576
1125,2577
1123,2577
1123,2578
1121,2578
1120,2579
1119,2579
1118,2580
1116,2580
1116,2581
1114,2581
1113,2582
1112,2582
1111,2583
1109,2583
1109,2584
1107,2584
1106,2585
1105,2585
1104,2586
1102,2586
1102,2587
1100,2587
1099,2588
1098,2588
1097,2589
1095,2589
1095,2590
1093,2590
1092,2591
1091,2591
1090,2592
1089,2592
1088,2593
1087,2593
1086,2594
1085,2594
1084,2595
1082,2595
1082,2596
1080,2596
1079,2597
1078,2597
1077,2598
1075,2598
1075,2599
1073,2599
1072,2600
1071,2600
1070,2601
1069,2601
1068,2602
1067,2602
1066,2603
1065,2603
1064,2604
1062,2604
1061,2605
1060,2605
1059,2606
1058,2606
1057,2607
1055,2607
1055,2608
1053,2608
1051,2610
1049,2610
1048,2611
1047,2611
1046,2612
1045,2612
1044,2613
1042,2613
1042,2614
1040,2614
1038,2616
1036,2616
1035,2617
1034,2617
1033,2618
1032,2618
1031,2619
1029,2619
1029,2620
1027,2620
1025,2622
1023,2622
1023,2623
1021,2623
1020,2624
1019,2624
1018,2625
1016,2625
1016,2626
1015,2626
1014,2627
1013,2627
1012,2628
1010,2628
1010,2629
1008,2629
1007,2630
1006,2630
1005,2631
1004,2631
1004,2632
1002,2632
1001,2633
1000,2633
999,2634
997,2634
997,2635
995,2635
993,2637
991,2637
991,2638
989,2638
988,2639
987,2639
986,2640
985,2640
985,2641
983,2641
982,2642
981,2642
980,2643
979,2643
978,2644
977,2644
976,2645
975,2645
974,2646
973,2646
972,2647
970,2647
970,2648
969,2648
968,2649
967,2649
966,2650
964,2650
964,2651
962,2651
960,2653
958,2653
958,2654
956,2654
954,2656
952,2656
952,2657
950,2657
949,2658
948,2658
947,2659
946,2659
946,2660
944,2660
943,2661
942,2661
941,2662
940,2662
940,2663
938,2663
937,2664
936,2664
935,2665
934,2665
934,2666
932,2666
932,2667
930,2667
928,2669
926,2669
926,2670
924,2670
922,2672
920,2672
920,2673
918,2673
916,2675
914,2675
914,2676
912,2676
910,2678
909,2678
908,2679
906,2679
906,2680
905,2680
904,2681
903,2681
902,2682
900,2682
900,2683
899,2683
898,2684
897,2684
896,2685
895,2685
894,2686
893,2686
892,2687
891,2687
890,2688
889,2688
889,2689
887,2689
886,2690
885,2690
883,2692
881,2692
881,2693
879,2693
877,2695
875,2695
875,2696
874,2696
873,2697
872,2697
871,2698
870,2698
869,2699
868,2699
867,2700
866,2700
865,2701
864,2701
864,2702
862,2702
862,2703
860,2703
858,2705
856,2705
856,2706
855,2706
854,2707
853,2707
852,2708
851,2708
851,2709
849,2709
848,2710
847,2710
845,2712
843,2712
843,2713
842,2713
841,2714
840,2714
839,2715
838,2715
838,2716
836,2716
834,2718
832,2718
832,2719
830,2719
830,2720
829,2720
828,2721
827,2721
826,2722
825,2722
825,2723
823,2723
821,2725
819,2725
819,2726
818,2726
817,2727
816,2727
815,2728
814,2728
814,2729
812,2729
812,2730
811,2730
810,2731
809,2731
808,2732
807,2732
806,2733
805,2733
804,2734
803,2734
801,2736
799,2736
799,2737
798,2737
797,2738
796,2738
795,2739
794,2739
794,2740
792,2740
790,2742
789,2742
788,2743
787,2743
786,2744
785,2744
783,2746
781,2746
781,2747
780,2747
779,2748
778,2748
777,2749
776,2749
776,2750
774,2750
774,2751
773,2751
772,2752
771,2752
771,2753
769,2753
769,2754
768,2754
767,2755
766,2755
765,2756
764,2756
764,2757
762,2757
762,2758
761,2758
760,2759
759,2759
758,2760
757,2760
757,2761
755,2761
753,2763
752,2763
751,2764
750,2764
750,2765
749,2765
748,2766
747,2766
746,2767
745,2767
745,2768
743,2768
741,2770
740,2770
739,2771
738,2771
738,2772
736,2772
734,2774
733,2774
733,2775
731,2775
729,2777
728,2777
727,2778
726,2778
726,2779
725,2779
724,2780
723,2780
722,2781
721,2781
721,2782
719,2782
719,2783
718,2783
717,2784
716,2784
715,2785
457,3029
401,3029
208,2117
209,2116
211,2116
211,2115
213,2115
215,2113
217,2113
217,2112
219,2112
221,2110
223,2110
223,2109
225,2109
227,2107
229,2107
229,2106
231,2106
233,2104
235,2104
235,2103
237,2103
239,2101
241,2101
241,2100
243,2100
244,2099
245,2099
246,2098
247,2098
247,2097
249,2097
250,2096
251,2096
252,2095
253,2095
253,2094
255,2094
256,2093
257,2093
258,2092
259,2092
260,2091
261,2091
262,2090
263,2090
264,2089
265,2089
266,2088
268,2088
268,2087
269,2087
270,2086
271,2086
272,2085
274,2085
274,2084
275,2084
276,2083
277,2083
278,2082
280,2082
280,2081
282,2081
284,2079
286,2079
286,2078
288,2078
289,2077
290,2077
291,2076
292,2076
292,2075
294,2075
295,2074
296,2074
297,2073
298,2073
299,2072
301,2072
301,2071
302,2071
303,2070
304,2070
305,2069
307,2069
307,2068
309,2068
311,2066
313,2066
313,2065
315,2065
316,2064
317,2064
318,2063
319,2063
320,2062
321,2062
322,2061
323,2061
324,2060
325,2060
326,2059
328,2059
328,2058
330,2058
332,2056
334,2056
334,2055
336,2055
337,2054
338,2054
339,2053
340,2053
341,2052
342,2052
343,2051
344,2051
345,2050
346,2050
347,2049
349,2049
349,2048
351,2048
353,2046
355,2046
355,2045
357,2045
358,2044
359,2044
360,2043
361,2043
362,2042
364,2042
364,2041
365,2041
366,2040
367,2040
368,2039
370,2039
370,2038
372,2038
373,2037
374,2037
375,2036
376,2036
377,2035
379,2035
379,2034
380,2034
381,2033
382,2033
383,2032
385,2032
385,2031
387,2031
388,2030
389,2030
390,2029
392,2029
392,2028
394,2028
395,2027
396,2027
397,2026
398,2026
398,2025
400,2025
401,2024
402,2024
403,2023
404,2023
405,2022
407,2022
407,2021
409,2021
410,2020
411,2020
412,2019
413,2019
414,2018
416,2018
416,2017
417,2017
418,2016
419,2016
420,2015
422,2015
422,2014
424,2014
425,2013
426,2013
427,2012
428,2012
429,2011
431,2011
431,2010
433,2010
434,2009
435,2009
436,2008
437,2008
438,2007
440,2007
440,2006
442,2006
444,2004
446,2004
447,2003
448,2003
449,2002
450,2002
451,2001
453,2001
453,2000
455,2000
456,1999
457,1999
458,1998
459,1998
460,1997
462,1997
462,1996
464,1996
465,1995
466,1995
467,1994
468,1994
469,1993
471,1993
471,1992
473,1992
474,1991
475,1991
476,1990
477,1990
478,1989
480,1989
480,1988
482,1988
483,1987
484,1987
485,1986
486,1986
487,1985
489,1985
490,1984
491,1984
492,1983
493,1983
494,1982
496,1982
496,1981
498,1981
499,1980
500,1980
501,1979
502,1979
503,1978
505,1978
505,1977
507,1977
508,1976
509,1976
510,1975
511,1975
512,1974
514,1974
514,1973
516,1973
517,1972
518,1972
519,1971
520,1971
521,1970
523,1970
524,1969
525,1969
526,1968
527,1968
528,1967
530,1967
530,1966
532,1966
533,1965
534,1965
535,1964
536,1964
537,1963
539,1963
539,1962
541,1962
542,1961
543,1961
544,1960
545,1960
546,1959
548,1959
549,1958
551,1958
551,1957
553,1957
554,1956
555,1956
556,1955
558,1955
558,1954
560,1954
561,1953
562,1953
563,1952
564,1952
565,1951
567,1951
567,1950
569,1950
570,1949
571,1949
572,1948
573,1948
574,1947
576,1947
577,1946
579,1946
579,1945
581,1945
582,1944
583,1944
584,1943
586,1943
586,1942
588,1942
589,1941
590,1941
591,1940
592,1940
593,1939
595,1939
596,1938
598,1938
598,1937
600,1937
601,1936
602,1936
603,1935
604,1935
605,1934
607,1934
608,1933
609,1933
610,1932
612,1932
613,1931
614,1931
615,1930
617,1930
617,1929
619,1929
620,1928
621,1928
622,1927
623,1927
624,1926
626,1926
627,1925
629,1925
629,1924
631,1924
632,1923
633,1923
634,1922
636,1922
636,1921
639,1921
639,1920
641,1920
642,1919
643,1919
644,1918
645,1918
646,1917
648,1917
648,1916
651,1916
651,1915
653,1915
654,1914
655,1914
656,1913
658,1913
658,1912
660,1912
661,1911
663,1911
664,1910
665,1910
666,1909
667,1909
668,1908
670,1908
670,1907
673,1907
673,1906
675,1906
676,1905
677,1905
678,1904
680,1904
680,1903
683,1903
683,1902
685,1902
686,1901
687,1901
688,1900
689,1900
690,1899
692,1899
693,1898
695,1898
695,1897
697,1897
698,1896
700,1896
701,1895
702,1895
703,1894
705,1894
705,1893
707,1893
708,1892
710,1892
711,1891
712,1891
713,1890
714,1890
715,1889
718,1889
718,1888
720,1888
721,1887
722,1887
723,1886
725,1886
726,1885
727,1885
728,1884
730,1884
730,1883
733,1883
733,1882
735,1882
736,1881
737,1881
738,1880
740,1880
741,1879
743,1879
743,1878
745,1878
746,1877
748,1877
749,1876
750,1876
751,1875
753,1875
753,1874
756,1874
756,1873
758,1873
759,1872
761,1872
762,1871
763,1871
764,1870
765,1870
766,1869
768,1869
769,1868
771,1868
772,1867
774,1867
775,1866
776,1866
777,1865
778,1865
779,1864
781,1864
782,1863
784,1863
784,1862
787,1862
788,1861
789,1861
790,1860
791,1860
792,1859
794,1859
795,1858
797,1858
797,1857
800,1857
800,1856
802,1856
803,1855
805,1855
806,1854
807,1854
808,1853
810,1853
811,1852
813,1852
813,1851
816,1851
816,1850
818,1850
819,1849
821,1849
822,1848
823,1848
824,1847
826,1847
827,1846
829,1846
829,1845
831,1845
832,1844
834,1844
835,1843
837,1843
838,1842
839,1842
840,1841
842,1841
843,1840
845,1840
845,1839
848,1839
848,1838
850,1838
851,1837
853,1837
854,1836
855,1836
856,1835
858,1835
859,1834
861,1834
861,1833
864,1833
865,1832
866,1832
867,1831
869,1831
870,1830
872,1830
873,1829
874,1829
875,1828
877,1828
878,1827
880,1827
881,1826
883,1826
884,1825
885,1825
886,1824
888,1824
889,1823
1241,1741
1244,1741
1245,1740
1249,1740
1250,1739
1253,1739
1253,1738
1257,1738
1258,1737
1261,1737
1262,1736
1266,1736
1267,1735
1271,1735
1271,1734
1274,1734
1275,1733
1279,1733
1280,1732
1284,1732
1285,1731
1288,1731
1289,1730
1292,1730
1293,1729
1297,1729
1298,1728
1301,1728
1302,1727
1306,1727
1307,1726
1310,1726
1311,1725
1315,1725
1316,1724
1320,1724
1321,1723
1324,1723
1325,1722
1328,1722
1329,1721
1333,1721
1334,1720
1338,1720
1339,1719
1343,1719
1343,1718
1347,1718
1348,1717
1352,1717
1353,1716
1357,1716
1357,1715
1361,1715
1362,1714
1366,1714
1367,1713
1371,1713
1372,1712
1376,1712
1376,1711
1380,1711
1381,1710
1385,1710
1386,1709
1391,1709
1391,1708
1395,1708
1396,1707
1400,1707
1401,1706
1405,1706
1405,1705
1409,1705
1410,1704
1415,1704
1416,1703
1420,1703
1420,1702
1424,1702
1425,1701
1430,1701
1431,1700
1435,1700
1435,1699
1440,1699
1441,1698
1445,1698
1446,1697
1450,1697
1450,1696
1455,1696
1456,1695
1460,1695
1461,1694
1466,1694
1466,1693
1471,1693
1472,1692
1476,1692
1477,1691
1481,1691
1482,1690
1486,1690
1487,1689
1492,1689
1492,1688
1497,1688
1498,1687
1503,1687
1504,1686
1508,1686
1508,1685
1513,1685
1514,1684
1519,1684
1519,1683
1524,1683
1525,1682
1530,1682
1531,1681
1535,1681
1536,1680
1541,1680
1542,1679
1547,1679
1547,1678
1552,1678
1553,1677
1558,1677
1559,1676
1563,1676
1564,1675
1569,1675
1570,1674
1574,1674
1575,1673
1581,1673
1582,1672
1586,1672
1587,1671
1592,1671
1593,1670
1598,1670
1599,1669
1604,1669
1605,1668
1610,1668
1610,1667
1616,1667
1617,1666
1622,1666
1622,1665
1628,1665
1629,1664
1634,1664
1635,1663
1640,1663
1641,1662
1647,1662
1647,1661
1653,1661
1654,1660
1659,1660
1660,1659
1665,1659
1666,1658
1671,1658
1672,1657
1678,1657
1679,1656
1684,1656
1685,1655
1691,1655
1692,1654
1697,1654
1698,1653
1704,1653
1704,1652
1711,1652
1712,1651
1717,1651
1718,1650
1724,1650
1725,1649
1731,1649
1732,1648
1738,1648
1738,1647
1745,1647
1746,1646
1751,1646
1752,1645
1759,1645
1759,1644
1766,1644
1767,1643
1772,1643
1773,1642
1780,1642
1780,1641
1787,1641
1788,1640
1794,1640
1795,1639
1801,1639
1802,1638
1809,1638
1810,1637
1816,1637
1817,1636
1824,1636
1825,1635
1832,1635
1832,1634
1840,1634
1840,1633
1847,1633
1848,1632
1855,1632
1856,1631
1862,1631
1863,1630
1871,1630
1871,1629
1879,1629
1880,1628
1887,1628
1888,1627
1895,1627
1896,1626
1904,1626
1905,1625
1912,1625
1913,1624
1920,1624
1921,1623
1929,1623
1930,1622
1938,1622
1939,1621
1947,1621
1947,1620
1956,1620
1957,1619
