2175,1630
2176,1629
2177,1629
2179,1628
2180,1628
2181,1627
2183,1627
2184,1626
2186,1626
2188,1625
2189,1625
2190,1624
2192,1624
2193,1623
2194,1623
2196,1622
2198,1622
2200,1621
2201,1621
2202,1620
2204,1620
